LNR,RESPONSE
53295,0.04522424
53940,0.041930113
54246,0.056708463
54264,0.041930113
54567,0.060940173
54568,0.041944817
54585,0.04279373
55211,0.043189984
55215,0.053142983
55219,0.04520844
55221,0.05257375
55530,0.041930113
5751,0.04686897
5753,0.061151847
5755,0.05941567
5773,0.041944817
14370,0.0423484
14372,0.04686897
14376,0.043159008
14060,0.055115987
14379,0.044810954
14380,0.04451282
14085,0.04522424
14402,0.04686897
14409,0.05813304
14414,0.056215823
14423,0.04320511
14428,0.041944817
14437,0.041930113
14127,0.042333562
14135,0.0423484
14449,0.05070307
15100,0.04520844
15103,0.07048149
15121,0.044810954
14809,0.0465183
15150,0.04686897
15153,0.04230317
14848,0.041930113
15265,0.041930113
15274,0.042333562
15275,0.041944817
14858,0.04279373
14863,0.057609845
15187,0.043159008
14884,0.056246243
15207,0.041944817
14898,0.043159008
14904,0.044826627
15231,0.04279373
15256,0.04230317
14953,0.041944817
14954,0.0423484
14960,0.050982103
14964,0.06197003
14658,0.056215823
14997,0.04320511
14723,0.041930113
15043,0.057109848
15049,0.04520844
15060,0.04686897
15061,0.04522424
15073,0.056962647
14763,0.04765989
15089,0.043189984
15090,0.04279373
15400,0.04686897
15404,0.044313844
15407,0.04320511
15414,0.0423484
15415,0.041930113
15726,0.06940466
15419,0.04686897
15435,0.04686897
15738,0.05853386
15441,0.04686897
15447,0.06547421
15451,0.058115907
35405,0.057609845
35419,0.052521665
35107,0.056484368
35110,0.043923866
35115,0.04279373
34811,0.06035331
4013,0.04230317
4325,0.042778738
4021,0.05369546
4023,0.0423484
4358,0.042778738
4041,0.055993557
4043,0.043923866
4047,0.041944817
4049,0.053990938
4056,0.06646159
4372,0.058845688
4377,0.0423484
5050,0.056215823
5056,0.059986897
4722,0.041944817
4731,0.041944817
5079,0.041930113
5082,0.043923866
4750,0.04320511
5088,0.04686897
5090,0.04686897
5091,0.05397507
4774,0.047580354
5185,0.041944817
5104,0.075290926
4811,0.045943096
5133,0.04520844
4823,0.041944817
4825,0.048455503
4826,0.06963432
4827,0.04279373
4839,0.041930113
4855,0.057564452
5179,0.04230317
4881,0.04279373
4568,0.059771966
4572,0.044810954
4901,0.044313844
4904,0.04279373
4603,0.041944817
4617,0.05819562
4925,0.058413666
4638,0.056215823
4950,0.04230317
4959,0.04686897
4979,0.055115987
4988,0.04686897
4997,0.04320511
5002,0.060846534
4682,0.045943096
5014,0.06848843
5019,0.04230317
5654,0.04686897
5351,0.04686897
5372,0.042333562
5388,0.06073544
5397,0.04686897
5811,0.043159008
5812,0.04686897
5819,0.041930113
5412,0.04279373
5729,0.041930113
5730,0.04520844
5737,0.04686897
5458,0.041944817
25141,0.042778738
25147,0.04686897
24839,0.043189984
24844,0.056708463
24851,0.04609383
25162,0.056708463
25480,0.0423484
25484,0.044313844
25504,0.041944817
25830,0.057609845
25519,0.04607774
25526,0.044313844
25844,0.04320511
25538,0.055115987
25541,0.042333562
34736,0.055115987
34457,0.041944817
34740,0.041944817
34743,0.044810954
34463,0.059379127
34766,0.041944817
34779,0.06146896
34481,0.041930113
34483,0.041930113
34499,0.057609845
34195,0.04686897
34196,0.041930113
34208,0.042333562
34209,0.06368704
34216,0.04686897
34217,0.041944817
34232,0.05674718
34540,0.05559956
34546,0.06342665
34245,0.041944817
34246,0.043189984
34247,0.041930113
34271,0.071304254
34590,0.04686897
34280,0.041944817
34298,0.04520844
34607,0.056661934
35299,0.055957604
34970,0.04749985
34977,0.04686897
35311,0.05894736
34989,0.04686897
34998,0.04520844
35007,0.055115987
35010,0.04429393
35012,0.04686897
35015,0.043159008
35346,0.056708463
35349,0.042778738
35353,0.06122727
35362,0.041944817
35375,0.04230317
35068,0.04686897
35069,0.041930113
35380,0.042333562
35392,0.056962647
35394,0.057109848
35399,0.04230317
35080,0.054860286
35087,0.04279373
35094,0.056215823
15768,0.06133128
15776,0.04520844
15890,0.05264218
15488,0.043923866
15781,0.041944817
15506,0.04686897
15815,0.055696454
15825,0.042778738
15827,0.047580354
24405,0.041930113
24099,0.041944817
24120,0.042778738
24441,0.042778738
24454,0.04686897
24139,0.0654736
24160,0.042333562
24164,0.056661934
24172,0.041944817
24175,0.05936568
24481,0.042333562
24185,0.041944817
24186,0.04522424
24516,0.055115987
25189,0.04279373
25206,0.041930113
24893,0.060821045
25227,0.04230317
24898,0.041944817
24904,0.04520844
25247,0.04279373
24931,0.06032161
25343,0.04279373
25354,0.052003983
24937,0.04686897
24946,0.04686897
25260,0.04686897
25264,0.043923866
24968,0.0667363
24976,0.041930113
25292,0.04320511
25293,0.043189984
24996,0.056448113
25304,0.041930113
25320,0.04279373
25029,0.059925366
24730,0.043353032
25037,0.04279373
25044,0.04686897
24756,0.042778738
25103,0.05369546
25115,0.04279373
24805,0.043923866
24816,0.04230317
25122,0.055080485
25128,0.04686897
24819,0.042778738
24821,0.044826627
22046,0.041944817
22048,0.04320511
22073,0.043923866
21791,0.04520844
22082,0.06504571
22096,0.04230317
21803,0.042778738
21835,0.056215823
21836,0.04279373
22147,0.04279373
22155,0.041930113
21864,0.056708463
21870,0.04520844
21874,0.04279373
21877,0.04686897
22165,0.04230317
22170,0.042778738
22175,0.04686897
21595,0.041944817
21899,0.041944817
21614,0.042778738
21958,0.04686897
21640,0.041930113
21960,0.08358767
21961,0.04686897
21962,0.04686897
21985,0.045943096
22002,0.044810954
22007,0.056215823
31214,0.05264218
31547,0.057609845
31550,0.06053902
31558,0.057609845
31226,0.04686897
31650,0.043189984
31654,0.041930113
31239,0.043939237
31569,0.04230317
31577,0.05264218
31265,0.043189984
31586,0.04279373
31588,0.043189984
31598,0.04686897
31291,0.043923866
31606,0.061650045
31307,0.05894736
31311,0.044826627
31622,0.041944817
31035,0.05802634
31356,0.04686897
31367,0.04686897
31371,0.056977615
31373,0.043923866
31072,0.041944817
31395,0.04230317
31081,0.044810954
31091,0.059506286
31096,0.04686897
22418,0.041930113
22742,0.04686897
22750,0.04686897
12467,0.043159008
12170,0.04279373
12172,0.04686897
12185,0.04686897
12194,0.054941844
12502,0.04686897
12512,0.056215823
12513,0.045943096
12538,0.043159008
12549,0.05853386
12552,0.041944817
12249,0.04686897
12250,0.041944817
12255,0.041944817
12566,0.045254145
12892,0.04686897
12895,0.04279373
13225,0.044329345
12923,0.042333562
12935,0.041930113
13241,0.042778738
13362,0.057609845
13372,0.058293138
12965,0.054410726
12966,0.042778738
13270,0.041930113
12984,0.041930113
12999,0.052887477
13002,0.045943096
13301,0.04522424
13309,0.044313844
13314,0.04686897
13026,0.055115987
13030,0.041944817
13337,0.041944817
13345,0.042333562
13358,0.04686897
13088,0.042333562
13090,0.04686897
13095,0.041930113
13099,0.042333562
12780,0.059925366
12794,0.042778738
13100,0.04686897
13104,0.041944817
12819,0.044329345
13136,0.043923866
13138,0.055916507
12837,0.05559956
13140,0.041930113
13141,0.041944817
13157,0.04320511
12847,0.042778738
12854,0.04320511
13173,0.043189984
22696,0.06243058
22363,0.041930113
22366,0.044313844
22369,0.042333562
22370,0.056708463
22702,0.042333562
22706,0.05520865
22712,0.042333562
22382,0.041930113
22386,0.04686897
22720,0.04686897
22730,0.041930113
22738,0.04230317
22399,0.056579188
45002,0.04686897
45331,0.041944817
45338,0.041930113
40836,0.04686897
40839,0.04686897
40840,0.04686897
41819,0.054025203
42767,0.05575738
43097,0.04686897
43408,0.04686897
43421,0.04607774
43733,0.041944817
43740,0.04686897
44367,0.0423484
44375,0.041930113
44386,0.042778738
44689,0.04230317
44690,0.041930113
44699,0.056411237
45351,0.056661934
45359,0.041944817
40534,0.043159008
40540,0.06383709
41190,0.043189984
42159,0.041930113
42467,0.04686897
42477,0.043189984
42795,0.04686897
43427,0.04279373
43751,0.0423484
43761,0.05656012
44724,0.04686897
45038,0.04230317
45040,0.04279373
45041,0.0602068
45380,0.041930113
40562,0.04686897
40874,0.056708463
40875,0.042778738
41207,0.048682295
54659,0.04686897
54976,0.04686897
55295,0.042333562
51439,0.042333562
51770,0.045943096
52430,0.04686897
52751,0.05218782
53070,0.041944817
53080,0.04230317
53387,0.043159008
53705,0.042333562
12452,0.041944817
2154,0.04279373
2471,0.04686897
2170,0.04686897
2176,0.056962647
2804,0.05793785
2812,0.056484368
3137,0.057609845
3158,0.044826627
2876,0.04686897
3286,0.044810954
2915,0.05802634
3214,0.042333562
3215,0.041944817
3226,0.05656012
3231,0.05894736
3236,0.061482895
2953,0.05604334
2957,0.04320511
2962,0.042778738
3262,0.05992248
3269,0.043939237
2698,0.060200352
3008,0.042333562
3013,0.044329345
3019,0.042333562
3041,0.04230317
3052,0.04787495
2746,0.042778738
3061,0.043189984
3066,0.042778738
3079,0.041930113
2762,0.04279373
2764,0.04320511
2767,0.06135178
2776,0.055993557
2779,0.06959167
2797,0.041930113
3115,0.04686897
3763,0.0657296
3779,0.04686897
3444,0.041930113
3454,0.041930113
12643,0.04686897
12648,0.048455503
12649,0.04686897
12652,0.04320511
12744,0.043923866
12746,0.04230317
12751,0.04230317
12345,0.041930113
12353,0.054860286
12660,0.061847523
12666,0.064696595
12667,0.042778738
12693,0.043159008
12390,0.05511466
12717,0.05488049
12433,0.045504626
12434,0.04513508
12123,0.043159008
31150,0.041944817
31469,0.04520844
31475,0.042778738
32118,0.058855016
31809,0.060582276
32131,0.042333562
31828,0.041944817
31831,0.05895475
32154,0.04279373
31850,0.043159008
32275,0.04230317
32184,0.04230317
32198,0.04686897
31905,0.053142983
31917,0.042333562
32201,0.06327298
32207,0.057564452
32217,0.043189984
31929,0.04686897
32221,0.04279373
32227,0.042778738
32228,0.0423484
32245,0.060330357
32252,0.0423484
32257,0.059260987
31970,0.04279373
31974,0.041944817
31668,0.057653937
31714,0.041930113
31715,0.058115907
32030,0.062183913
32033,0.056484368
31738,0.053358287
32049,0.041930113
31743,0.06330063
44655,0.041930113
40825,0.04686897
41136,0.055115987
41140,0.056215823
41143,0.042778738
41152,0.05643981
41461,0.04686897
42439,0.064409606
42754,0.04686897
42761,0.042778738
43073,0.06847723
43078,0.044810954
44033,0.054344226
44034,0.04279373
44345,0.058757473
1746,0.0602154
1759,0.04686897
1441,0.04686897
1442,0.05936568
1444,0.04686897
1764,0.04230317
1469,0.041930113
1796,0.04520844
1490,0.043189984
1503,0.04686897
1824,0.041930113
1827,0.045411237
1854,0.043939237
2519,0.045943096
2538,0.060182966
2203,0.04230317
2542,0.04230317
2223,0.06138788
2231,0.04520844
2243,0.056215823
2258,0.042333562
2662,0.05874109
11432,0.04230317
11445,0.041930113
11448,0.04279373
11157,0.054344226
11468,0.042333562
11165,0.041944817
11172,0.042333562
11173,0.04230317
11176,0.042333562
11179,0.04230317
10863,0.06341379
10865,0.056708463
10873,0.041944817
10874,0.044313844
11194,0.06865825
10895,0.041930113
10900,0.04686897
10903,0.060157865
10908,0.04279373
10910,0.07042671
10925,0.043923866
11242,0.042778738
11246,0.042333562
11254,0.043159008
10952,0.04749985
11261,0.04522424
10962,0.041944817
11290,0.043353032
10983,0.04230317
11629,0.04686897
11641,0.041930113
11655,0.04279373
11662,0.04517235
11989,0.044810954
11998,0.043189984
11999,0.04686897
11691,0.04279373
11697,0.056661934
12101,0.042333562
12109,0.041944817
11734,0.043159008
12020,0.04686897
71764,0.057564452
71765,0.041930113
71774,0.04522424
72091,0.083842196
72726,0.04686897
72731,0.041944817
72732,0.043923866
73374,0.04686897
73677,0.042778738
73689,0.054127388
74640,0.044329345
74641,0.04686897
74642,0.048455503
74656,0.042333562
74962,0.057203475
75927,0.044313844
75928,0.044313844
71462,0.04686897
71473,0.04686897
72099,0.041930113
72100,0.042333562
72108,0.0650782
72416,0.042333562
72434,0.042778738
73383,0.045504626
73710,0.04686897
73713,0.042778738
74019,0.04686897
74027,0.0423484
75304,0.041944817
75312,0.04279373
75941,0.073436975
75953,0.04279373
76275,0.044313844
71485,0.056215823
72122,0.041944817
72436,0.04686897
82154,0.05369546
82155,0.041944817
82463,0.04279373
82472,0.04230317
82783,0.059462424
83106,0.04686897
83435,0.04686897
83743,0.04686897
83746,0.056484368
81521,0.041944817
82482,0.043159008
82488,0.056215823
82496,0.056708463
68668,0.042333562
68671,0.04686897
63906,0.044826627
64228,0.042778738
64229,0.042333562
64534,0.0423484
64536,0.04686897
64538,0.04230317
64547,0.041930113
65174,0.04520844
65494,0.05802634
65502,0.044313844
65818,0.043159008
65821,0.060491465
61358,0.04230317
61677,0.0423484
62009,0.042778738
62953,0.04686897
62955,0.04230317
63601,0.043159008
63918,0.055115987
63927,0.043189984
63928,0.0423484
64234,0.060491465
64876,0.061389945
65205,0.042333562
65529,0.04230317
66163,0.05520865
61382,0.041930113
61694,0.04279373
62022,0.04686897
62031,0.056708463
62346,0.042778738
62981,0.04686897
63294,0.04520844
63621,0.041944817
63936,0.041930113
64269,0.041944817
64273,0.041944817
64901,0.0423484
64906,0.041944817
64908,0.041944817
64913,0.042778738
65214,0.044329345
65219,0.044810954
65229,0.04279373
65230,0.048351847
65553,0.04686897
65859,0.04520844
65861,0.04230317
61074,0.0636319
61077,0.04686897
61086,0.048225038
61402,0.043923866
61408,0.04686897
61409,0.04279373
61411,0.04686897
61713,0.04686897
61724,0.045943096
62052,0.044329345
62367,0.04686897
62675,0.043189984
62677,0.04230317
62683,0.05984807
62994,0.055692982
68027,0.06053902
68658,0.056708463
68664,0.041930113
1430,0.042333562
83132,0.044810954
83134,0.04686897
83139,0.041930113
83458,0.041944817
83767,0.056215823
84084,0.04230317
84088,0.045943096
84098,0.05894736
84401,0.043159008
84410,0.044826627
85054,0.06197003
85362,0.041944817
85363,0.04320511
85688,0.044810954
82195,0.045943096
82196,0.043923866
82828,0.041930113
82832,0.04230317
82833,0.04320511
82836,0.057064828
83142,0.043189984
83143,0.045427106
83152,0.041944817
83155,0.041944817
1399,0.04279373
1099,0.04429393
785,0.042333562
800,0.045943096
1120,0.04320511
803,0.043159008
1125,0.043189984
1127,0.06465727
1134,0.044313844
1135,0.04686897
838,0.043923866
1150,0.057609845
1151,0.053990938
1154,0.041930113
841,0.04320511
1176,0.05853386
866,0.04230317
870,0.056215823
873,0.041944817
1188,0.057109848
884,0.0423484
1208,0.063537836
1210,0.041944817
1215,0.05853386
902,0.042333562
904,0.057609845
905,0.041944817
1228,0.042778738
1540,0.044826627
1550,0.048455503
1870,0.04520844
1579,0.064182095
1599,0.056708463
1916,0.04522424
1917,0.04320511
1620,0.05385131
1663,0.057790734
1971,0.041944817
1687,0.043189984
1986,0.04520844
1993,0.059353046
1708,0.04749985
1712,0.04279373
1717,0.043923866
2016,0.044329345
2018,0.04320511
1728,0.041944817
1733,0.059895787
1735,0.0423484
1740,0.04686897
57133,0.04320511
57138,0.05787758
57453,0.04520844
47514,0.056215823
47522,0.041944817
47848,0.041930113
48157,0.04686897
48160,0.04249352
48175,0.043159008
48820,0.04686897
49464,0.041944817
49785,0.04522424
49788,0.0423484
46218,0.04279373
46222,0.042333562
46233,0.04230317
47202,0.04686897
47205,0.05589518
47538,0.059453
48520,0.041944817
48830,0.04279373
49156,0.057609845
49166,0.044329345
49174,0.045943096
49481,0.060901042
49802,0.055115987
49808,0.043159008
55278,0.056708463
55917,0.04520844
55923,0.04686897
55926,0.042333562
51093,0.041930113
51763,0.04686897
52077,0.04513508
52084,0.05933304
52729,0.04279373
53044,0.04279373
53698,0.041930113
54008,0.04686897
54331,0.04686897
54334,0.04451282
58406,0.04230317
58408,0.041930113
58719,0.057109848
59031,0.042333562
59038,0.041944817
59048,0.04520844
59681,0.04686897
59687,0.0590959
59990,0.0423484
59998,0.043159008
60001,0.041930113
60325,0.064027175
60634,0.04520844
60959,0.04520844
56172,0.04230317
56175,0.041944817
56189,0.0423484
56497,0.06066046
56823,0.043189984
56827,0.057609845
56377,0.04279373
56378,0.043923866
56380,0.041944817
56390,0.04686897
56709,0.04279373
57021,0.059390172
57984,0.06247955
58612,0.053142983
58626,0.042333562
58630,0.06328668
59585,0.041944817
59897,0.04279373
60230,0.04686897
60531,0.06187162
60534,0.05355469
60536,0.041944817
60545,0.041944817
56405,0.043159008
56718,0.041930113
57033,0.04230317
57363,0.042333562
57991,0.06061995
58322,0.041944817
58631,0.041944817
58959,0.04279373
59283,0.060024723
59599,0.041930113
59602,0.041930113
59910,0.053142983
59913,0.043159008
59928,0.042333562
60242,0.042778738
60249,0.044810954
60554,0.045943096
60881,0.04520844
60885,0.048584696
70999,0.056959774
71011,0.042333562
66226,0.054189783
66540,0.053323597
66541,0.04522424
66552,0.057577755
66553,0.072756104
68135,0.04279373
68455,0.041930113
68775,0.042778738
68780,0.04230317
68787,0.042333562
69417,0.045943096
70379,0.043159008
70703,0.043923866
69616,0.05853386
70265,0.041930113
75692,0.056353495
76016,0.057535343
71535,0.04279373
71552,0.04686897
71855,0.04686897
71862,0.056661934
71868,0.042333562
72184,0.048455503
72828,0.045943096
72831,0.070149384
73150,0.04686897
73467,0.04686897
73468,0.041930113
73469,0.041944817
74101,0.041930113
74107,0.043923866
74428,0.043923866
74737,0.04686897
74754,0.044313844
75396,0.043159008
75717,0.058757473
76019,0.043189984
76035,0.06315766
76340,0.04320511
76347,0.042333562
71566,0.04230317
72198,0.044810954
72210,0.05795377
72845,0.058845688
72852,0.043923866
73480,0.045943096
73482,0.061400738
73485,0.041944817
73486,0.04686897
73493,0.041944817
73803,0.041944817
74121,0.043189984
74437,0.05420571
74438,0.04520844
74441,0.04686897
74768,0.053142983
75083,0.045943096
75084,0.04520844
76042,0.06502054
76055,0.043159008
76365,0.04686897
71583,0.04686897
71911,0.042778738
72233,0.0423484
72865,0.041930113
72869,0.041930113
73181,0.06498396
74141,0.043159008
74781,0.04686897
74790,0.041944817
74795,0.05692483
75105,0.04686897
75423,0.056708463
75424,0.04686897
75425,0.0423484
75426,0.067339756
77553,0.04686897
65347,0.0423484
65981,0.041930113
65985,0.058855873
65993,0.0423484
61527,0.04230317
61532,0.0423484
61836,0.04686897
61838,0.059968885
61850,0.07520474
62476,0.04478528
62799,0.045943096
63114,0.044313844
63119,0.043189984
63439,0.059889477
63764,0.04686897
64088,0.04230317
64401,0.048455503
64402,0.043189984
65367,0.042778738
65681,0.05793785
66009,0.057064828
61224,0.041944817
61536,0.060628615
61549,0.04686897
61854,0.04749985
61859,0.041944817
61862,0.041930113
62174,0.064688906
62175,0.061938833
62191,0.056708463
62829,0.04686897
73581,0.057707544
73911,0.042778738
73914,0.06636452
74231,0.055692982
74542,0.076209486
