LNR,RESPONSE
56941,0.022623286
1580,0.004694586
42053,0.00452169
38703,0.010938017
55914,0.004438828
84751,0.005015122
7677,0.002903842
1870,0.005538512
39831,0.062856026
66090,0.011381976
28931,0.010866867
61210,0.005071684
57665,0.0030285
58504,0.003073219
77564,0.003976603
10467,0.010636108
13140,0.005135773
57908,0.005166282
18886,0.00350029
22531,0.004612777
55021,0.045278452
58467,0.005587297
1909,0.010938017
37401,0.021071948
42577,0.003083284
57216,0.004255013
49119,0.004495004
53177,0.021519493
84462,0.002889628
1901,0.004726014
57202,0.004413631
11157,0.02025545
64564,0.006082823
22590,0.01180932
65264,0.012040378
80926,0.004800165
39876,0.010938017
3241,0.041312464
29006,0.004881483
15566,0.011704084
29542,0.019014563
46736,0.004410097
53306,0.027928213
42617,0.01180932
28936,0.035719037
58269,0.036391035
71131,0.026356595
38690,0.004188225
55194,0.010511518
62132,0.00402873
45019,0.003614221
28420,0.004853089
6044,0.003739804
11234,0.004949406
2746,0.004449951
80092,0.047111668
75317,0.005027034
41459,0.024977302
40449,0.00521669
81361,0.005637332
31051,0.011704084
5091,0.038029332
68251,0.045564421
33909,0.021851139
20608,0.010579575
61706,0.002840375
2221,0.002910014
72877,0.011704084
48472,0.037247542
74770,0.026845764
846,0.036642559
40255,0.003219628
15253,0.004137721
17213,0.01180932
11040,0.003042653
80774,0.003629801
6637,0.004363879
78077,0.020417426
27868,0.005864815
25293,0.00461158
45877,0.003827304
64043,0.004524879
55418,0.010938017
1735,0.003086924
27410,0.010938017
56632,0.004275086
60045,0.01180932
34782,0.004170307
63936,0.005524434
4033,0.004086304
6195,0.049785368
34636,0.037537187
3703,0.010036174
49570,0.004639005
83017,0.003166952
23374,0.0044243
28250,0.040221538
72835,0.006170304
54831,0.01180932
57193,0.004414527
28010,0.004450788
35406,0.031169696
2979,0.010075396
38701,0.004935536
65010,0.026589718
80475,0.004410706
76131,0.003745761
9292,0.037758939
1949,0.004233184
63848,0.004492053
46603,0.00400161
36162,0.00463773
47581,0.003893741
20001,0.036384795
28321,0.002743208
4230,0.003934639
58037,0.037760273
59392,0.030356433
58840,0.0296902
1869,0.01882733
34362,0.003705454
3951,0.003412279
17452,0.026311209
67781,0.010938017
50360,0.026611557
73576,0.00446412
58273,0.01180932
21677,0.004791999
51985,0.020024993
27382,0.010873182
76597,0.020692134
67352,0.0035748
77382,0.004503189
9616,0.010777316
5994,0.003785202
31204,0.00414355
29839,0.003462136
10277,0.03203918
32820,0.004131201
63443,0.003073959
37098,0.004013383
78341,0.003892967
57300,0.026548484
42855,0.004650137
15280,0.039032526
78514,0.006398642
34192,0.02179932
37064,0.004080743
60754,0.027570168
30938,0.006119633
69381,0.004377103
16435,0.00441575
17125,0.003685316
84516,0.003998424
15386,0.004276707
8440,0.011373453
45846,0.026030779
78379,0.046360832
39766,0.003678743
78355,0.022706857
14549,0.01180932
79545,0.003848995
13329,0.010938017
76784,0.011704084
68727,0.00438248
56105,0.004343995
58998,0.002820998
59981,0.004864233
4612,0.002793302
84852,0.027525134
72539,0.026124256
69026,0.004029233
49327,0.003653234
13494,0.003638042
69865,0.035896059
6337,0.011704084
8724,0.003467774
27066,0.003039001
61497,0.004053907
786,0.027172277
6538,0.031595197
61743,0.027004706
24116,0.010777316
57337,0.011704084
5519,0.012079618
9420,0.023677878
62814,0.003435365
52193,0.010873182
49765,0.004666629
30742,0.004204042
61947,0.031241965
82163,0.040207937
34039,0.002702424
32737,0.003399577
23470,0.004188639
29490,0.025635481
6029,0.026176428
22792,0.005074582
27598,0.004389227
7571,0.004787543
84239,0.036715921
20757,0.004466391
13884,0.003746154
78194,0.003169754
9052,0.005345325
74923,0.005035695
56414,0.00534057
25232,0.009890083
41449,0.004271518
81314,0.004087574
34153,0.005589664
11927,0.033431809
6899,0.011704084
26682,0.023424167
20702,0.058226176
18183,0.050083347
4193,0.00290577
28182,0.005021905
15083,0.021202764
64842,0.004044081
60481,0.00444678
40599,0.010938017
47635,0.011032871
84069,0.030944042
42098,0.002993109
40085,0.020487841
3288,0.004011169
18101,0.003577695
31715,0.032343648
28916,0.010873182
12296,0.003640895
84688,0.004515085
24882,0.004728099
81827,0.003594982
46801,0.008926703
35014,0.004960725
26734,0.003573569
4268,0.004433407
73631,0.005806315
69969,0.01180932
11177,0.002960981
56528,0.004468379
14925,0.004844904
55485,0.003446331
65101,0.02321651
70593,0.005384827
14118,0.029269567
15238,0.005671165
68445,0.019716125
13722,0.005024589
83960,0.004660165
55825,0.00732519
16068,0.01180932
62945,0.004909693
2035,0.032647099
75204,0.003395272
68183,0.010777316
81045,0.011704084
65879,0.003120565
48120,0.03461371
27938,0.002926405
76354,0.003899407
55727,0.01180932
84690,0.00387959
78902,0.010193386
10804,0.043431275
15706,0.003625541
75591,0.003181277
65074,0.003525244
16466,0.02655375
51601,0.00551438
82899,0.011704084
47690,0.0041509
48146,0.035839584
22916,0.011034392
29153,0.037979405
64613,0.003288469
43200,0.004160069
42136,0.005484941
26759,0.003681747
70366,0.007025046
13389,0.019809915
4920,0.011704084
4596,0.003655056
49242,0.005030809
53827,0.011704084
67605,0.003294067
14303,0.02806445
50120,0.006381797
74724,0.030005628
28428,0.003476188
74926,0.010246959
9191,0.004887885
25308,0.010938017
28638,0.004439841
58953,0.003804294
77000,0.01180932
72988,0.004233934
52609,0.034346983
64163,0.033812039
61191,0.011816242
23382,0.020610886
37345,0.003743248
58405,0.004614004
11797,0.011034392
67604,0.004087836
84458,0.005786686
17422,0.01180932
45010,0.027085066
84145,0.002778397
78794,0.011704084
22942,0.005757767
78778,0.002811001
48927,0.004245377
2436,0.005012397
8557,0.003270265
65757,0.010777316
71776,0.003901448
67388,0.005084353
6567,0.003355801
35566,0.005230689
59161,0.004981171
29884,0.005645484
62740,0.005278332
72293,0.004357717
42457,0.004728662
70685,0.003891267
3077,0.003020954
28788,0.027097523
68625,0.002824088
71400,0.003339045
39057,0.006177954
69213,0.021260189
48384,0.004173297
67327,0.00338172
57948,0.003509871
34037,0.00748678
65752,0.004369623
49985,0.006020225
40176,0.006080566
73585,0.006264177
78527,0.00339539
33565,0.03128162
283,0.011034392
80933,0.026715649
53991,0.006690861
23325,0.003429809
60520,0.004487988
73344,0.030287819
5811,0.004137621
3877,0.005311682
27801,0.004493001
17046,0.004217877
1855,0.028127747
32349,0.033452388
31203,0.006072343
84737,0.015809393
46225,0.003867453
28625,0.019595396
32350,0.003815685
51659,0.003584025
54120,0.004732186
5614,0.024812315
41761,0.010719338
84895,0.010889343
44607,0.010938017
82117,0.005714731
10951,0.005758471
78924,0.003788612
23713,0.003911477
34838,0.004137973
25059,0.010777316
73834,0.011704084
48835,0.005822906
20700,0.055817265
2832,0.003481839
81549,0.005586522
12415,0.004417788
2926,0.021596674
52615,0.020997604
49292,0.006743064
60384,0.002674893
43689,0.005330008
24571,0.011704084
30770,0.003778587
37116,0.004723332
55886,0.004161741
11186,0.010938017
54371,0.005082371
60751,0.010938017
81625,0.011034392
24771,0.004387037
40237,0.003571647
51804,0.011704084
12073,0.003906295
77835,0.011057584
8996,0.003306912
74918,0.003492951
55762,0.004481888
58779,0.004184407
25580,0.010938017
66032,0.010777316
4796,0.005945493
45537,0.010777316
22973,0.003247841
65181,0.01180932
3776,0.004716852
83301,0.028094506
24410,0.024020404
34468,0.024207804
13358,0.01180932
38569,0.004743223
55092,0.0316994
70619,0.011704084
24039,0.005076647
80188,0.010777316
36170,0.011704084
71212,0.004137983
17940,0.037430495
52012,0.003407684
22345,0.02354002
55987,0.005899638
39956,0.003771427
24889,0.017301662
4533,0.011460278
78767,0.004132641
23086,0.003547346
55619,0.019663494
38124,0.024706542
9152,0.004380861
30896,0.003830644
68793,0.020278892
41495,0.011704084
40270,0.01180932
10223,0.050980352
62457,0.053958442
5891,0.003037744
22087,0.004527433
77645,0.005410661
32232,0.040375061
47172,0.040850248
875,0.004485607
64521,0.011704084
72217,0.033213709
46557,0.003865921
7330,0.031358212
38739,0.019155916
25478,0.003880154
79741,0.057247866
48197,0.003739251
23798,0.002590917
81199,0.003021863
1509,0.002777727
69519,0.004974436
29955,0.0043109
18112,0.003935318
84969,0.003086977
47026,0.005003745
53302,0.010938017
81370,0.010938017
27573,0.01130963
12566,0.004701724
1437,0.004118226
62295,0.00512441
25855,0.047156122
74634,0.003836409
31656,0.003991629
74979,0.004142581
35521,0.003253788
23257,0.003894057
72078,0.004202984
34124,0.004669586
76125,0.011704084
79251,0.004288274
32692,0.003379159
39985,0.00514098
76529,0.004371741
26048,0.003420656
21964,0.00390872
20256,0.040616792
33570,0.004505824
44297,0.010777316
36007,0.030302538
43762,0.012168855
57771,0.005664689
42389,0.004845352
5888,0.003004089
72130,0.003630384
83221,0.005009901
5428,0.005288809
29284,0.003737828
13746,0.011704084
32113,0.011704084
20925,0.003593948
74103,0.004882549
27287,0.004220069
16014,0.025653068
80085,0.004306032
50347,0.010938017
80918,0.003814797
76392,0.003006433
11613,0.003533367
39445,0.035691999
33066,0.010123217
47045,0.011704084
63960,0.00326956
26215,0.011704084
32739,0.011283266
30764,0.00524907
26423,0.011704084
49656,0.006785695
59703,0.003009639
56738,0.005107238
6542,0.029717555
64537,0.00304865
36503,0.004232496
73353,0.004186155
37489,0.003250538
17447,0.020353606
10992,0.005723885
12787,0.004237012
61915,0.003293771
38550,0.054845586
82611,0.005686798
45828,0.003904907
23982,0.004079438
24868,0.004123684
20367,0.003027387
82339,0.005939733
51570,0.010615936
48591,0.003901356
2075,0.00399044
29873,0.003544237
15928,0.010280607
40488,0.005617541
79043,0.012161657
25017,0.023295967
78920,0.003208219
60467,0.004083422
41063,0.011704084
16564,0.005502515
61830,0.035669364
64306,0.046262104
7901,0.037686203
76,0.011034392
50860,0.034003519
70447,0.04050551
31264,0.036361702
27333,0.004286787
56379,0.004036212
52303,0.038658675
23627,0.004589718
14333,0.026293963
15910,0.003920969
1212,0.023253579
2557,0.005661938
63242,0.035328057
57986,0.010229332
85548,0.005082957
11184,0.010873182
4949,0.011404621
27659,0.036578279
17738,0.003512497
62260,0.004165656
84025,0.029167764
83833,0.004758419
37921,0.002989418
44587,0.029406423
45438,0.004659149
64338,0.004102397
32788,0.004014943
60477,0.004012559
60999,0.004040308
16258,0.044141989
65403,0.004382982
62215,0.003461757
56164,0.0071671
54773,0.004987577
52000,0.004810798
24663,0.029693451
42901,0.004689484
59175,0.022132996
61844,0.028748363
40497,0.004712106
43851,0.011704084
41756,0.034318071
69801,0.003718405
49538,0.004410184
20458,0.011704084
24237,0.003208233
22354,0.005050818
63313,0.010873182
76542,0.007343265
37918,0.011704084
65378,0.004397736
3453,0.02503961
84799,0.011486654
4535,0.044244036
77976,0.004728077
84294,0.027232584
19238,0.004922483
71471,0.00260593
29382,0.029581312
11452,0.005009116
18325,0.026576748
41182,0.022545908
80931,0.003644129
56581,0.003101883
17092,0.006542211
563,0.006132128
56548,0.003622666
5164,0.003983622
37898,0.004508738
52232,0.005320741
78193,0.003765665
83212,0.017729485
35514,0.033259485
37469,0.003006264
79977,0.047663953
21603,0.00451055
27120,0.004874906
36949,0.004914929
51170,0.053136017
7523,0.004963556
51913,0.011704084
8602,0.00497987
13913,0.01180932
40577,0.020591687
30894,0.011704084
57097,0.003902894
85158,0.004226219
84369,0.003919416
77296,0.005373482
61569,0.005171906
51537,0.005337771
44301,0.010938017
65839,0.019649433
1233,0.004868424
47735,0.024106037
45283,0.00473136
29376,0.011704084
42360,0.011704084
31399,0.003723483
35743,0.005185293
62391,0.003757504
22893,0.005905676
32076,0.024775757
84264,0.052086599
34082,0.003634208
73301,0.027604243
119,0.010777316
77207,0.046735723
13524,0.01180932
55402,0.019890713
32444,0.032064971
30253,0.026730677
13000,0.022480913
80621,0.003590117
5867,0.003023333
65919,0.02570788
829,0.003360257
24892,0.004726038
46236,0.011704084
5505,0.003582681
24568,0.021852907
56854,0.003612481
78337,0.005391138
37956,0.004384842
85446,0.010873182
53421,0.004522157
83904,0.004453383
30330,0.002794647
30187,0.010938017
85482,0.011034392
48789,0.005149372
80068,0.004262428
44027,0.003866284
3278,0.004289443
30459,0.029191103
72833,0.00451964
70087,0.003181425
27033,0.004785578
60639,0.003995504
61665,0.005192549
16648,0.029261565
71241,0.003037091
55037,0.005120278
24715,0.02772788
20470,0.003422797
6910,0.011704084
79915,0.004537682
13674,0.039692894
27571,0.036307301
23167,0.011921823
77245,0.003269747
80708,0.003634943
51445,0.005468647
20076,0.03931256
73084,0.005874784
46517,0.01180932
31467,0.027522249
29487,0.040637482
3722,0.024162591
78447,0.011034392
26723,0.004794061
33519,0.003647765
31208,0.006011401
9925,0.00319674
28144,0.003457584
1933,0.021290869
16805,0.003428132
76024,0.032127742
22438,0.034638796
33168,0.004313145
20595,0.003498173
58560,0.003598454
54264,0.00354143
18382,0.003562358
21681,0.003647744
51748,0.003907082
18624,0.004061929
42851,0.035570521
62900,0.00428093
47717,0.00646925
14516,0.00366706
74855,0.016689008
16982,0.004516663
70088,0.003968904
35823,0.025732292
35675,0.003679298
34359,0.004695546
64161,0.030037064
9486,0.003340518
39615,0.020156192
49596,0.00697667
45339,0.006550419
7251,0.046278719
48601,0.004554099
67486,0.003042332
18580,0.023195012
82891,0.004521993
44018,0.003423226
22582,0.036661901
24396,0.023221901
7163,0.005624146
72091,0.061610535
555,0.005216107
72552,0.011704084
24958,0.003130666
37630,0.011704084
35995,0.003160152
79772,0.004276096
14457,0.025010791
36458,0.003955768
4199,0.011704084
46668,0.004917023
25923,0.004509727
83890,0.00459686
51550,0.003645945
13721,0.004627449
54556,0.003441546
45936,0.002657293
6280,0.010938017
11556,0.026166512
48512,0.01180932
4148,0.026975188
85287,0.025032692
8302,0.006500555
27866,0.004679558
1444,0.010777316
35098,0.006227112
32192,0.003937049
25604,0.011704084
7515,0.004130937
51135,0.011704084
10082,0.004580182
31253,0.003582504
20516,0.003762985
17582,0.011704084
20081,0.003529939
84099,0.011704084
33842,0.002752726
24392,0.043813933
48730,0.011034392
54227,0.003867239
55237,0.004685433
57975,0.003082606
70395,0.012030897
15674,0.018431764
32122,0.004636866
30555,0.003995499
67564,0.010873182
32147,0.023607068
35205,0.01180932
6269,0.002677002
67643,0.041323472
24708,0.051452827
44134,0.003271629
37875,0.005140489
19826,0.003561692
32567,0.026417093
7705,0.003930632
48572,0.036844056
39863,0.004032956
5273,0.004959212
34023,0.003199111
11617,0.003941253
50501,0.004152558
73259,0.003896138
29168,0.010873182
40107,0.00412112
3158,0.003996856
6787,0.048618127
59078,0.003146061
66747,0.00381723
2855,0.003421187
23356,0.023966918
8447,0.011973071
74401,0.004179823
16365,0.025017621
66217,0.004973871
46265,0.004382131
34609,0.024088817
33215,0.003866213
19938,0.003665271
19253,0.043126181
51402,0.005570671
74283,0.003126333
8121,0.005544322
57888,0.004785255
21629,0.01215472
21844,0.01000117
14640,0.02922716
80827,0.003449798
2356,0.005017574
56027,0.003446041
28737,0.006732239
59442,0.003625092
31897,0.033561006
58676,0.004535767
40518,0.004473299
8552,0.003338825
25472,0.004284181
20637,0.004354342
